Geoname ID,Coordinates
1861602,"35.25,136.78333"
1861825,"31.61667,130.4"
1861949,"35.3,136.8"
1863310,"34.88333,132.08333"
1864549,"35.0,137.03333"
1864557,"35.9944,138.15428"
1865207,"37.00059,138.2259"
2111065,"38.75861,140.30083"
2112232,"36.78671,140.74901"
2112903,"37.44722,140.5771"
2130629,"43.77063,142.36489"
6822130,"35.74242,139.42635"
6822163,"35.818,139.368"
6822182,"35.73531,140.12445"
6822195,"35.17388,138.90691"
6822196,"34.59882,138.21934"
10913492,"35.72634,139.90392"
11397285,"33.35634,130.74966"
11611475,"35.10053,136.01778"
11611930,"35.72603,139.48508"
11612330,"33.56943,133.64937"
11612569,"33.29036,129.88998"
11612585,"35.59465,138.50275"
187113,"0.08213,34.72139"
192869,"-0.77612,34.94678"
195298,"-1.85238,36.77683"
198476,"-0.53987,37.45743"
1527103,"40.22881,72.05924"
1527351,"42.63707,73.89608"
1527513,"40.76994,73.30068"
1528193,"42.89106,74.85077"
10370337,"39.87438,70.52211"
1822640,"11.36067,105.00776"
1830377,"13.49146,106.98022"
11320707,"13.2235,102.39546"
11476830,"12.71121,104.89108"
11503566,"11.49308,105.34318"
11559400,"13.48339,103.87413"
921713,"-11.585,43.26722"
921729,"-11.66077,43.27157"
921897,"-12.18333,44.48333"
1091121,"-12.16972,44.38806"
1871859,"39.03385,125.75432"
2039589,"42.51878,130.33479"
2041533,"40.38944,125.04667"
12083823,"42.72409,130.22627"
1844509,"34.97411,127.00028"
1845519,"36.43351,129.057"
1845538,"36.34655,127.79366"
1886428,"36.07595,126.96405"
9887776,"38.20135,128.04327"
11840770,"34.87102,127.18702"
11888965,"35.52448,126.55107"
11906873,"35.3627,126.4462"
608915,"47.67061,51.58598"
609537,"46.43685,53.48905"
1516789,"45.84806,62.15254"
1518980,"42.3,69.6"
1519932,"53.36799,62.86839"
1519948,"43.86681,77.06304"
1520327,"50.56219,72.57089"
1520590,"42.43781,70.47841"
1520844,"47.21968,73.35437"
1529724,"44.00947,67.41062"
1537253,"46.80714,75.036"
1537264,"51.8,68.33333"
1655107,"21.19206,101.14789"
1661950,"18.24253,104.21281"
3576795,"13.77273,-61.04931"
1224061,"6.7989,81.4808"
1238992,"6.88297,79.90708"
1241964,"6.5831,79.9593"
1248991,"6.93548,79.84868"
592891,"55.73225,26.25115"
596473,"54.981,25.761"
10062602,"54.70972,25.25053"
2960167,"49.83083,5.845"
2960231,"49.65196,6.26199"
456089,"57.04486,24.41951"
457776,"56.53958,27.71891"
457912,"57.23429,25.04059"
460413,"55.88333,26.53333"
460416,"57.04315,24.03613"
864721,"56.87643,24.11825"
88562,"24.20487,23.2857"
88835,"32.75684,22.24106"
2208425,"32.9312,12.08199"
2529019,"31.28925,-7.23789"
2542147,"33.04893,-3.98947"
2545346,"32.8783,-5.0515"
2546627,"30.83826,-7.90294"
2550078,"33.25682,-8.50882"
2557347,"30.7825,-9.11968"
2558415,"33.32,-4.18"
617578,"46.69249,28.23192"
3220594,"42.90889,19.96444"
1057688,"-18.63333,47.7"
1064334,"-22.4,47.75"
1067487,"-17.06667,48.5"
1078553,"-24.6937,44.74581"
7306521,"7.76007,168.23072"
7306524,"8.31221,167.37662"
786341,"41.08934,21.01092"
786595,"42.06111,21.44778"
787512,"41.28168,21.3615"
789985,"41.84889,21.82028"
790812,"41.82334,20.96174"
792055,"41.05656,21.17884"
792553,"41.83668,22.57909"
2448489,"15.11868,-10.57729"
2454674,"14.064,-3.07539"
1515101,"46.91667,92.11667"
1515106,"45.56667,95.86667"
1515806,"49.03333,92.03333"
2028437,"47.94993,105.55321"
2029463,"43.61667,102.53333"
2029651,"48.0,113.93333"
2030251,"43.2,107.2"
2031533,"48.85229,106.45786"
2032373,"45.41171,100.574"
6997333,"49.12915,104.40803"
7648891,"47.19245,102.81349"
2562788,"35.85889,14.48861"
2563181,"35.88556,14.5275"
934154,"-20.16194,57.49889"
934225,"-20.28778,57.73097"
934240,"-20.40861,57.61361"
934475,"-20.28611,57.77583"
934479,"-20.00639,57.66083"
6930996,"4.21169,73.54008"
11103468,"3.90045,73.46623"
3482919,"22.49758,-98.45979"
3482942,"22.49743,-98.63103"
3483055,"22.78882,-99.93799"
3483798,"21.98012,-99.57935"
3514021,"17.69049,-99.18642"
3514026,"16.7602,-92.72257"
3514110,"18.23778,-95.18452"
3514148,"19.9355,-97.96125"
3514189,"16.95098,-96.74938"
3514592,"17.47066,-98.60675"
3514623,"20.64294,-97.24885"
3514686,"18.13749,-95.65835"
3515042,"19.64655,-99.16787"
3515266,"19.683,-96.92118"
3515369,"18.59639,-99.18639"
3515428,"19.29513,-99.16206"
3515505,"19.83721,-98.97607"
3515915,"18.55686,-97.5613"
3516125,"17.13676,-93.31133"
3516347,"22.00554,-98.77972"
3516549,"17.42952,-93.03255"
3516906,"17.16005,-95.91455"
3516917,"18.93032,-99.9387"
3516926,"16.34014,-98.05297"
3517176,"16.65531,-97.33785"
3517256,"19.28973,-99.82355"
3517277,"17.5257,-97.28422"
3517348,"15.99245,-95.70382"
3517400,"18.99667,-98.37944"
3517655,"17.34715,-97.55822"
3517687,"18.96972,-99.14028"
3517740,"18.83667,-98.43472"
3517802,"17.34721,-98.03167"
3517859,"16.97164,-96.75699"
3517961,"16.63858,-96.53687"
3517989,"17.68623,-97.03569"
3517998,"19.91056,-99.96361"
3518134,"18.99556,-97.70972"
3518138,"19.35638,-99.65724"
3518221,"19.28428,-99.73394"
3518241,"17.35983,-96.24953"
3518714,"16.83042,-96.66915"
3518737,"17.42819,-96.53968"
3518823,"18.70763,-97.62538"
3518891,"15.64363,-92.20659"
3519237,"20.17154,-99.33502"
3519358,"17.92537,-99.33902"
3519479,"16.74704,-96.68002"
3519599,"19.82083,-99.32209"
3519601,"19.26595,-99.67332"
3519631,"20.39841,-98.2008"
3519678,"20.25497,-98.99828"
3519724,"20.76693,-99.93771"
3520904,"18.0618,-94.99574"
3521071,"25.48409,-99.75987"
3521157,"20.49271,-99.05974"
3521274,"20.73324,-88.23744"
3521476,"15.68618,-93.20938"
3522090,"20.33631,-99.94035"
3522092,"18.52202,-99.42563"
3522314,"19.66078,-97.29274"
3522445,"19.27127,-99.45787"
3522534,"22.53604,-99.21934"
3522923,"18.64252,-96.72949"
3523288,"20.53307,-98.63749"
3523295,"18.31019,-99.6091"
3523436,"20.58456,-90.001"
3523472,"19.13172,-96.29587"
3523717,"19.40948,-96.9175"
3524188,"17.8075,-94.9175"
3524417,"19.64032,-98.47166"
3524751,"19.8239,-97.61227"
3525349,"19.73499,-96.85231"
3526467,"18.61472,-99.18028"
3526516,"19.96596,-97.97345"
3526714,"18.89766,-97.14899"
3526802,"16.02767,-92.58757"
3526923,"20.37593,-99.64869"
3526928,"19.91301,-99.07384"
